Kc_s,Kc_s2,mu_max,mu_max2,Yxs,Yxs2,Yxp,Yxco2,sample_volume,timestamp,m_Glucose,m_Biomass,m_Product,m_CO2,v_Volume,v_Feed_accum1,v_Feed_accum2,m_Glutamate,c_Glucose,c_Biomass,c_Product,c_CO2,c_Feed,c_Glutamate,c_Glucose_feed1,c_Glutamate_feed1,c_Glutamate_feed2,mu_true
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,49.489489489489486,22876.909011548127,111.00567135025575,19.528636636945286,1.0743191229899522,410.0,300.0,10.0,15171.468883511763,55.79733905255641,0.27074553987867256,0.04763082106572021,0.0026202905438779322,0.024390243902439025,37.00358264271162,100,50,10,0.23743160304410965
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,49.54954954954955,22876.6869205088,111.12572056070154,19.62725829343175,1.079744546867414,410.0,300.0,10.0,15171.464694560591,55.796797367094634,0.2710383428309794,0.04787136169129695,0.002633523285042473,0.024390243902439025,37.00357242575754,100,50,10,0.23743159633689886
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,49.60960960960961,22876.464589290663,111.2458995975336,19.725986603624836,1.0851758380319112,410.0,300.0,10.0,15171.460501079306,55.79625509583089,0.27133146243300876,0.04811216244786545,0.002646770336663198,0.024390243902439025,37.003562197754405,100,50,10,0.23743158962231437
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,49.669669669669666,22876.242017633962,111.36620860115458,19.824821682866745,1.0906130028287067,410.0,300.0,10.0,15171.456303063009,55.795712238131614,0.2716248990272063,0.04835322361674816,0.0026600317142163577,0.024390243902439025,37.00355195869027,100,50,10,0.2374315829003482
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,49.729729729729726,22876.01920527868,111.48664771211867,19.923763646624185,1.0960560476099128,410.0,300.0,10.0,15171.452100506796,55.795168793362635,0.271918652956387,0.048594545479571184,0.0026733074331949094,0.024390243902439025,37.003541708553165,100,50,10,0.23743157617099184
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,49.789789789789786,22875.796151964507,111.6072170711316,20.02281261048835,1.1015049787344904,410.0,300.0,10.0,15171.447893405759,55.79462476088904,0.27221272456373563,0.04883612831826427,0.002686597509108513,0.024390243902439025,37.00353144733112,100,50,10,0.23743156943423716
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,49.84984984984985,22875.572857430856,111.72791681905068,20.121968690174977,1.1069598025682508,410.0,300.0,10.0,15171.44368175498,55.79408014007526,0.27250711419280654,0.04907797241506092,0.0026999019574835384,0.024390243902439025,37.003521175012146,100,50,10,0.23743156269007595
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,49.90990990990991,22875.349321416863,111.84874709688478,20.221232001524292,1.1124205254838548,410.0,300.0,10.0,15171.439465549542,55.793534930285034,0.27280182218752386,0.04932007805249827,0.0027132207938630605,0.024390243902439025,37.00351089158425,100,50,10,0.2374315559384998
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,49.969969969969966,22875.12554366138,111.96970804579433,20.320602660501034,1.1178871538608128,410.0,300.0,10.0,15171.435244784516,55.79298913088141,0.2730968488921813,0.04956244551341716,0.0027265540338068605,0.024390243902439025,37.003500597035405,100,50,10,0.2374315491795005
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,50.03003003003003,22874.90152390298,112.09079980709137,20.420080783194486,1.1233596940854864,410.0,300.0,10.0,15171.431019454973,55.79244274122678,0.2733921946514424,0.04980507508096216,0.0027399016928914303,0.024390243902439025,37.00349029135359,100,50,10,0.2374315424130697
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,50.09009009009009,22874.677261879955,112.21202252223947,20.519666485818426,1.128838152551086,410.0,300.0,10.0,15171.426789555975,55.79189576068282,0.27368785981034016,0.050047967038581526,0.002753263786709966,0.024390243902439025,37.00347997452677,100,50,10,0.23743153563919922
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,50.150150150150154,22874.45275733032,112.3333763328538,20.619359884711173,1.1343225356576732,410.0,300.0,10.0,15171.422555082583,55.791348188610534,0.27398384471427756,0.05029112167002725,0.0027666403308723737,0.024390243902439025,37.00346964654288,100,50,10,0.2374315288578806
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,50.210210210210214,22874.228009991803,112.45486138070105,20.7191610963355,1.1398128498121565,410.0,300.0,10.0,15171.41831602985,55.79080002437025,0.2742801497090269,0.05053453925935488,0.0027800313410052597,0.024390243902439025,37.00345930738988,100,50,10,0.2374315220691056
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,50.27027027027027,22874.003019601856,112.57647780769946,20.819070237278712,1.1453091014282948,410.0,300.0,10.0,15171.414072392823,55.7902512673216,0.27457677514073037,0.05077822009092369,0.0027934368327519384,0.024390243902439025,37.00344895705567,100,50,10,0.23743151527286585
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,50.33033033033033,22873.777785897648,112.69822575591893,20.919087424252677,1.1508112969267001,410.0,300.0,10.0,15171.409824166545,55.78970191682353,0.2748737213558998,0.05102216444939677,0.0028068568217724395,0.024390243902439025,37.00343859552816,100,50,10,0.23743150846915306
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,50.39039039039039,22873.552308616076,112.82010536758088,21.01921277409375,1.156319442734832,410.0,300.0,10.0,15171.405571346053,55.78915197223433,0.27517098870141676,0.05126637261974085,0.002820291323743493,0.024390243902439025,37.00342822279525,100,50,10,0.23743150165795882
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,50.450450450450454,22873.326587493742,112.94211678505826,21.119446403762783,1.1618335452869997,410.0,300.0,10.0,15171.401313926379,55.78860143291157,0.27546857752453235,0.0515108448872263,0.002833740354358536,0.024390243902439025,37.003417838844825,100,50,10,0.23743149483927484
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,50.510510510510514,22873.10062226698,113.06426015087565,21.219788430345144,1.1673536110243619,410.0,300.0,10.0,15171.39705190255,55.78805029821214,0.2757664881728675,0.05175558153742718,0.002847203929327712,0.024390243902439025,37.003407443664756,100,50,10,0.2374314880130926
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,50.57057057057057,22872.874412671837,113.18653560770915,21.32023897105074,1.1728796463949285,410.0,300.0,10.0,15171.392785269589,55.787498567492285,0.27606472099441254,0.05200058285622131,0.0028606820643778744,0.024390243902439025,37.0033970372429,100,50,10,0.23743148117940394
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,50.63063063063063,22872.647958444082,113.30894329838641,21.42079814321395,1.178411657853557,410.0,300.0,10.0,15171.38851402251,55.78694624010752,0.27636327633752783,0.05224584912979012,0.002874174775252578,0.024390243902439025,37.003386619567095,100,50,10,0.23743147433820028
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,50.690690690690694,22872.42125931921,113.43148336588676,21.521466064293747,1.1839496518619594,410.0,300.0,10.0,15171.384238156324,55.78639331541271,0.27666215455094334,0.0524913806446189,0.0028876820777120962,0.024390243902439025,37.00337619062518,100,50,10,0.2374314674894733
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,50.750750750750754,22872.19431503242,113.55415595334092,21.62224285187349,1.1894936348886902,410.0,300.0,10.0,15171.379957666039,55.785839792762,0.2769613559837584,0.05273717768749632,0.0029012039875333908,0.024390243902439025,37.003365750404974,100,50,10,0.23743146063321463
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,50.810810810810814,22871.96712531864,113.67696120403136,21.723128623661186,1.1950436134091607,410.0,300.0,10.0,15171.375672546654,55.78528567150887,0.2772608809854423,0.052983240545515085,0.002914740520510148,0.024390243902439025,37.00335529889428,100,50,10,0.23743145376941577
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,50.87087087087087,22871.739689912523,113.79989926139196,21.824123497489254,1.200599593905627,410.0,300.0,10.0,15171.371382793162,55.78473095100615,0.277560729905834,0.05322956950607135,0.002928291692452749,0.024390243902439025,37.003344836080885,100,50,10,0.23743144689806833
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,100.0,50.909090909090914,22871.59483024646,113.87820178358741,21.888449821813325,1.204138345822505,410.0,300.0,10.0,15171.368650534941,55.784377634747464,0.27775171166728635,0.0533864629800325,0.0029369227946890366,0.024390243902439025,37.00333817203644,100,50,10,0.2374314425214586
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,100.0,50.909090909090914,17293.157066771713,86.10303061685877,16.549803523810073,0.9104460663536014,310.0,300.0,10.0,15171.368650534941,55.784377634747464,0.27775171166728635,0.053386462980032495,0.0029369227946890366,0.03225806451612903,48.93989887269336,100,50,10,0.23789808109909763
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,50.93093093093093,17293.07620164986,86.14674149353571,16.58571245689133,0.912421506534734,310.0,300.0,10.0,15171.367497311812,55.78411677951568,0.27789271449527647,0.053502298248036546,0.0029432951823701098,0.03225806451612903,48.939895152618746,100,50,10,0.23789807800565377
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,50.990990990990994,17292.853610831633,86.26706085473943,16.684556044993585,0.9178591394252094,310.0,300.0,10.0,15171.364322928666,55.78339874461817,0.27828084146690135,0.05382114853223737,0.0029608359336297076,0.03225806451612903,48.939884912673115,100,50,10,0.2378980694904397
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,51.051051051051054,17292.630709130208,86.38754826091623,16.78353768376314,0.9233043668280194,310.0,300.0,10.0,15171.361144111992,55.78267970687164,0.2786695105190846,0.05414044414117142,0.0029784011833161915,0.03225806451612903,48.93987465842578,100,50,10,0.2378980609631213
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,51.111111111111114,17292.40749611189,86.50820394649298,16.882657565784044,0.9287571993376943,310.0,300.0,10.0,15171.357960855607,55.781959664877064,0.27905872240804186,0.05446018569607756,0.0029959909656054654,0.03225806451612903,48.939864389856794,100,50,10,0.23789805242368126
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,51.17117117117117,17292.183971342354,86.62902814624141,16.9819158839237,0.9342176475643522,310.0,300.0,10.0,15171.354773153314,55.7812386172334,0.27944847789110133,0.05478037381910871,0.0030136053147237166,0.03225806451612903,48.93985410694618,100,50,10,0.237898043872102
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,51.23123123123123,17291.960134386638,86.75002109527827,17.08131283133292,0.9396857221337019,310.0,300.0,10.0,15171.351580998915,55.78051656253754,0.2798387777267041,0.055101009133332,0.0030312442649474258,0.03225806451612903,48.93984380967392,100,50,10,0.2378980353083659
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,51.291291291291294,17291.735984809133,86.87118302906521,17.18084860144586,0.9451614336870401,310.0,300.0,10.0,15171.348384386194,55.7797934993843,0.2802296226744039,0.05542209226272858,0.003048907850603355,0.03225806451612903,48.93983349801998,100,50,10,0.23789802673245558
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,51.351351351351354,17291.511522173594,86.99251418340879,17.280523387980026,0.9506447928812508,310.0,300.0,10.0,15171.345183308931,55.77906942636643,0.28062101349486707,0.05574362383219363,0.003066596106068551,0.03225806451612903,48.93982317196429,100,50,10,0.23789801814435327
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,51.411411411411414,17291.28674604315,87.11401479446054,17.38033738493633,0.9561358103888093,310.0,300.0,10.0,15171.341977760894,55.77834434207468,0.2810129509498727,0.05606560446753654,0.0030843090657703526,0.03225806451612903,48.939812831486755,100,50,10,0.2378980095440414
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,51.47147147147147,17291.061655980277,87.23568509871693,17.480290786599028,0.9616344968977787,310.0,300.0,10.0,15171.338767735846,55.77761824509766,0.2814054358023127,0.05638803479548073,0.003102046764186383,0.03225806451612903,48.939802476567245,100,50,10,0.23789800093150237
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,51.53153153153153,17290.836251546818,87.35752533301938,17.580383787535794,0.9671408631118125,310.0,300.0,10.0,15171.335553227536,55.776891134021994,0.2817984688161915,0.05671091544366385,0.0031198092358445564,0.03225806451612903,48.9397921071856,100,50,10,0.2378979923067184
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,51.591591591591595,17290.610532303977,87.47953573455426,17.68061658259764,0.9726549197501523,310.0,300.0,10.0,15171.332334229708,55.77616300743219,0.2821920507566266,0.057034247040637545,0.003137596515323072,0.03225806451612903,48.93978172332164,100,50,10,0.2378979836696719
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,51.651651651651655,17290.384497812323,87.60171654085282,17.780989366918927,0.9781766775476272,310.0,300.0,10.0,15171.329110736096,55.77543386391072,0.2825861823898478,0.05735803021586751,0.00315540863725041,0.03225806451612903,48.93977132495515,100,50,10,0.23789797502034507
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,51.711711711711715,17290.158147631788,87.7240679897913,17.881502335917432,0.9837061472546572,310.0,300.0,10.0,15171.325882740422,55.774703702038025,0.2829808644831977,0.05768226559973365,0.003173245636305346,0.03225806451612903,48.93976091206588,100,50,10,0.23789796635872015
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,51.77177177177177,17289.93148132166,87.84659031959083,17.98215568529426,0.9892433396372502,310.0,300.0,10.0,15171.322650236401,55.77397252039245,0.28337609780513173,0.05800695382352987,0.003191107547216936,0.03225806451612903,48.93975048463355,100,50,10,0.23789795768477942
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,51.83183183183183,17289.70449844059,87.96928376881759,18.08294961103395,0.9947882654770048,310.0,300.0,10.0,15171.319413217741,55.7732403175503,0.283771883125218,0.058332095519464354,0.0032089944047645315,0.03225806451612903,48.93974004263787,100,50,10,0.237897948998505
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,51.891891891891895,17289.477198546596,88.0921485763826,18.183884309404366,1.0003409355711075,310.0,300.0,10.0,15171.316171678138,55.772507092085796,0.28416822121413743,0.05865769132065925,0.003226906243777766,0.03225806451612903,48.93972958605851,100,50,10,0.23789794029987904
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,51.951951951951955,17289.24958119705,88.21518498154181,18.284959976956735,1.0059013607323322,310.0,300.0,10.0,15171.312925611277,55.77177284257113,0.28456511284368324,0.058983741861150754,0.003244843099136555,0.03225806451612903,48.93971911487509,100,50,10,0.23789793158888375
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,52.012012012012015,17289.021645948695,88.33839322389619,18.386176810525683,1.0114695517890437,310.0,300.0,10.0,15171.309675010842,55.771037567576435,0.2849625587867619,0.0593102477758893,0.003262805005771109,0.03225806451612903,48.93970862906723,100,50,10,0.23789792286550113
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,52.07207207207207,17288.793392357627,88.46177354339156,18.487535007229184,1.017045519585195,310.0,300.0,10.0,15171.306419870496,55.770301265669765,0.2853605598173921,0.0596372097007393,0.0032807919986619196,0.03225806451612903,48.9396981286145,100,50,10,0.2378979141297133
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,52.13213213213213,17288.564819979314,88.58532618031879,18.58903476446862,1.0226292749803296,310.0,300.0,10.0,15171.303160183905,55.76956393541714,0.28575911671070575,0.05996462827247943,0.003298804112839773,0.03225806451612903,48.93968761349647,100,50,10,0.23789790538150232
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,52.192192192192195,17288.33592836857,88.70905137531358,18.690676279928727,1.0282208288495787,310.0,300.0,10.0,15171.299895944718,55.768825575382486,0.286158230242947,0.06029250412880235,0.0033168413833857377,0.03225806451612903,48.93967708369264,100,50,10,0.23789789662085026
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,52.252252252252255,17288.10671707959,88.83294936935663,18.79245975157758,1.0338201920836612,310.0,300.0,10.0,15171.296627146578,55.76808618412771,0.286557901191473,0.06062083790831478,0.003334903845431165,0.03225806451612903,48.93966653918251,100,50,10,0.23789788784773902
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,52.312312312312315,17287.877185665922,88.95702040377356,18.894385377666666,1.039427375588887,310.0,300.0,10.0,15171.293353783116,55.767345760212656,0.2869581303347534,0.06094963025053763,0.0033529915341577,0.03225806451612903,48.939655979945535,100,50,10,0.23789787906215065
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,52.37237237237237,17287.647333680467,89.08126472023491,18.99645335673081,1.0450423902871533,310.0,300.0,10.0,15171.290075847959,55.766604302195056,0.28735891845237066,0.06127888179590584,0.0033711044847972685,0.03225806451612903,48.93964540596116,100,50,10,0.23789787026406692
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,52.43243243243243,17287.417160675504,89.20568256075623,19.098663887588266,1.0506652471159492,310.0,300.0,10.0,15171.286793334719,55.76586180863066,0.2877602663250201,0.0616085931857686,0.003389242732632094,0.03225806451612903,48.93963481720877,100,50,10,0.23789786145346997
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,52.492492492492495,17287.186666202662,89.33027416769798,19.201017169340624,1.0562959570283506,310.0,300.0,10.0,15171.283506237005,55.7651182780731,0.2881621747345096,0.06193876506238911,0.003407406312994679,0.03225806451612903,48.939624213667756,100,50,10,0.23789785263034158
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,52.552552552552555,17286.955849812937,89.45503978376547,19.303513401372808,1.0619345309930213,310.0,300.0,10.0,15171.280214548411,55.76437370907399,0.28856464446375957,0.06226939806894454,0.0034255952612678104,0.03225806451612903,48.939613595317454,100,50,10,0.2378978437946635
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,52.612612612612615,17286.724711056686,89.57997965200909,19.40615278335317,1.0675809799942158,310.0,300.0,10.0,15171.276918262525,55.763628100182856,0.2889676762968035,0.06260049284952636,0.003443809612884567,0.03225806451612903,48.93960296213718,100,50,10,0.23789783494641775
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,52.67267267267267,17286.49324948363,89.70509401582403,19.50893551523339,1.0732353150317764,310.0,300.0,10.0,15171.273617372926,55.76288144994719,0.2893712710187872,0.06293205004913996,0.003462049403328311,0.03225806451612903,48.939592314106214,100,50,10,0.23789782608558604
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,52.73273273273273,17286.261464642845,89.83038311895059,19.611861797248583,1.0788975471211373,310.0,300.0,10.0,15171.270311873184,55.762133756912405,0.2897754294159697,0.06326407031370511,0.003480314668132701,0.03225806451612903,48.93958165120382,100,50,10,0.2378978172121501
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,52.792792792792795,17286.029356082774,89.95584720547387,19.714931829917195,1.0845676872933192,310.0,300.0,10.0,15171.267001756858,55.761385019621855,0.2901801522757222,0.06359655429005547,0.003498605442881675,0.03225806451612903,48.93957097340922,100,50,10,0.23789780832609175
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,52.852852852852855,17285.796923351227,90.08148651982394,19.81814581404101,1.0902457465949307,310.0,300.0,10.0,15171.263687017501,55.760635236616864,0.29058544038652884,0.06392950262593874,0.0035169217632094536,0.03225806451612903,48.93956028070161,100,50,10,0.23789779942739264
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,52.912912912912915,17285.564165995365,90.20730130677582,19.921503950705226,1.0959317360881708,310.0,300.0,10.0,15171.260367648654,55.75988440643666,0.2909912945379865,0.06426291597001686,0.0035352636648005513,0.03225806451612903,48.93954957306018,100,50,10,0.23789779051603452
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,52.97297297297297,17285.33108356172,90.33329181144947,20.02500644127839,1.101625666850827,310.0,300.0,10.0,15171.257043643851,55.75913252761845,0.29139771552080473,0.06459679497186577,0.003553631183389765,0.03225806451612903,48.93953885046403,100,50,10,0.23789778159199898
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,53.03303303303303,17285.09767559618,90.45945827930983,20.128653487412485,1.1073275499762787,310.0,300.0,10.0,15171.253714996614,55.75837959869735,0.2918047041268059,0.06493114028197576,0.0035720243547621893,0.03225806451612903,48.939528112892305,100,50,10,0.2378977726552678
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,53.093093093093096,17284.863941643995,90.58580095616675,20.232445291042808,1.113037396573492,310.0,300.0,10.0,15171.250381700458,55.75762561820643,0.292212261148925,0.065265952551751,0.0035904432147532005,0.03225806451612903,48.93951736032406,100,50,10,0.23789776370582238
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,53.153153153153156,17284.629881249777,90.71232008817496,20.336382054387993,1.1187552177670188,310.0,300.0,10.0,15171.24704374889,55.7568705846767,0.29262038738120955,0.06560123243350965,0.0036088877992484477,0.03225806451612903,48.939506592738354,100,50,10,0.23789775474364447
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,53.213213213213216,17284.39549395751,90.8390159218342,20.440463979950106,1.1244810246970047,310.0,300.0,10.0,15171.243701135407,55.756114496637124,0.29302908361882,0.06593698058048421,0.0036273581441838864,0.03225806451612903,48.93949581011422,100,50,10,0.23789774576871558
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,53.27327327327327,17284.16077931052,90.96588870398912,20.544691270514544,1.1302148285191809,310.0,300.0,10.0,15171.240353853495,55.75535735261459,0.2934383506580294,0.06627319764682112,0.0036458542855457446,0.03225806451612903,48.93948501243063,100,50,10,0.2378977367810172
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,53.33333333333333,17283.925736851517,91.09293868182935,20.649064129150144,1.1359566404048718,310.0,300.0,10.0,15171.237001896632,55.754599151133924,0.2938481892962237,0.0666098842875811,0.003664376259370554,0.03225806451612903,48.939474199666556,100,50,10,0.2378977277805308
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,53.393393393393396,17283.690366122555,91.22016610288945,20.753582759209063,1.1417064715409881,310.0,300.0,10.0,15171.23364525829,55.75383989071792,0.29425860033190143,0.06694704115873891,0.003682924101745123,0.03225806451612903,48.93946337180093,100,50,10,0.2378977187672379
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,53.453453453453456,17283.45466666506,91.34757121504884,20.8582473643268,1.1474643331300276,310.0,300.0,10.0,15171.230283931925,55.75307956988729,0.2946695845646737,0.06728466891718322,0.0037014978488065405,0.03225806451612903,48.939452528812666,100,50,10,0.23789770974111993
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,53.513513513513516,17283.218638019818,91.47515426653199,20.963058148422277,1.1532302363900802,310.0,300.0,10.0,15171.226917910994,55.752318187160704,0.2950811427952645,0.06762276822071703,0.003720097536742194,0.03225806451612903,48.93944167068062,100,50,10,0.23789770070215835
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,53.57357357357357,17282.982279726974,91.60291550590821,21.06801531569776,1.1590041925548227,310.0,300.0,10.0,15171.223547188933,55.75155574105475,0.2954932758255104,0.06796133972805729,0.0037387232017897505,0.03225806451612903,48.93943079738365,100,50,10,0.23789769165033436
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,53.63363363363363,17282.74559132603,91.73085518209187,21.173119070638922,1.1647862128735234,310.0,300.0,10.0,15171.220171759178,55.750792230083974,0.29590598445836086,0.06830038409883524,0.003757374880237172,0.03225806451612903,48.939419908900575,100,50,10,0.2378976825856296
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,53.693693693693696,17282.50857235587,91.85897354434219,21.27836961801479,1.1705763086110383,310.0,300.0,10.0,15171.216791615152,55.75002765276087,0.296319269497878,0.0686399019935961,0.0037760526084227044,0.03225806451612903,48.939409005210166,100,50,10,0.23789767350802515
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,53.753753753753756,17282.271222354713,91.9872708422633,21.383767162877717,1.17637449104781,310.0,300.0,10.0,15171.213406750272,55.74926200759585,0.29673313174923643,0.06897989407379909,0.003794756422734871,0.03225806451612903,48.9393980862912,100,50,10,0.2378976644175025
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,53.813813813813816,17282.033540860164,92.11574732580436,21.489311910563487,1.1821807714798735,310.0,300.0,10.0,15171.210017157939,55.74849529309731,0.29714757201872377,0.0693203610018177,0.003813486359612495,0.03225806451612903,48.939387152122386,100,50,10,0.23789765531404275
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,53.87387387387387,17281.795527409173,92.24440324525942,21.595004066691224,1.1879951612188506,310.0,300.0,10.0,15171.206622831554,55.74772750777152,0.29756259111374006,0.06966130344093943,0.0038322424555446793,0.03225806451612903,48.93937620268243,100,50,10,0.2378976461976273
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,53.93393393393393,17281.557181538057,92.3732388512675,21.70084383716345,1.193817671591954,310.0,300.0,10.0,15171.203223764502,55.746958650122764,0.2979781898427984,0.07000272205536597,0.003851024747070819,0.03225806451612903,48.93936523795001,100,50,10,0.2378976370682373
